,id,App Version Code,App Version Name,Review Text,Review Title,Star rating
570,e31e8b8d-7d4c-4a0d-a8cd-887b2daf2727,56.0,2.15,"The app has a unique and interesting interface that's easy to use. However, some users might find it confusing, so frequent optional reminders should be given about the arrow button in the chat box. Moreover, there are some great cashback offers for new users, which makes this app definitely worth checking out. It would be nice if there were similar offers for returning users who are not part of the Elite programme.",,3.0
571,66d2f8bd-73e2-4fc8-87b8-a73f95fed411,76.0,2.35,Amazon and this app are colluding to fool us. It promises cashback but doesn't support any major players.,,1.0
572,0e39f116-141a-44a9-bd9e-538ebfa9df4d,,,I love niki,,5.0
573,d027fe07-c5db-4e9c-9ec5-d2b7b6bd262f,69.0,2.28,This is worst app. They don't give cashback and their support team don't contact you even if you write a ticket. I haven't got cashback on last amazon pay transaction.,,1.0
574,55aea01a-db84-47b9-bb34-0fcf691dfa6b,68.0,2.27,Bakchod app hai name type ke liye option nahi aa raha,,1.0
575,69bd367e-2532-403a-b929-65031fd42b15,28.0,1.9,"I got 20 Rs in refer and earn but when I recharge it did not redeem money from refer and earn, it asks for online payment and all. : /",App is not good,2.0
576,4b6c4d1e-190f-453a-baf3-9995e37af2dc,64.0,2.23,Nice app,,5.0
577,f6a2e500-f8ef-4260-8a20-943f69fb0be3,,,One of the finest app I ever came across,Handy,4.0
578,64603b41-1fe8-4710-bdb2-545b1c6caeee,83.0,2.42,Iam full satisfy,,4.0
579,e596e313-08e1-4c28-82ea-557363b7cc0c,75.0,2.34,Very poor service and slow app. My first transaction is pending since last 2 days and no feedback/reply from the team.,,1.0
580,89893729-77a2-4904-9cfa-7a295cc900c8,81.0,2.4,Nice and fast app for recharge,,5.0
581,a42ecfb9-8afc-43ef-867f-11ecfac54e5a,90.0,2.49,very bad app my limit is 5400 but not uses why giving limit,,1.0
582,0aebc936-ddf5-44ba-a2eb-a24d59221946,68.0,2.27,Niki app is very bad any time recharge not successful retrying all time 40*60 minutes late recharge successfully is very worst app and costumer support is not available..,,1.0
583,21add368-9174-4fdb-8740-4deb3085516c,88.0,2.47,great technology...,,5.0
584,cce71a74-1474-46a0-9df8-88f85f637a66,28.0,1.9,i got 10 rs recharge,cool app,5.0
585,d5ec399b-fdef-4ac3-a515-3031720f9f95,83.0,2.42,I love it,,5.0
586,8c46e8f2-7cbf-404f-967c-e9603aa1f5a7,78.0,2.37,"The app is now the same as Komparify. Charging extra money in name of convenience fees and the recharges are super slow. Every Jio recharge takes 15 mins and fail rate is also very high. Not worth it Edit 1 - Just wow! If I am an active user then you will charge me more👏. FYI I have done a total of 7 transaction out of which only 6 were successful. Edit 2 - Why should I pay the convenience fees? Charge it from the merchants abroad Niki. There are hundreds of alternative apps which provide the same services with no extra cost, I would rather use them and before you use the offer card here, they too provide similar offers for bill payment like Haptik.",,1.0
587,f9a8af56-2d3d-4eb9-8af1-6b2b1d8748f3,,,So excited to use this app. I am sure this app is going to rock...!!!,,4.0
588,a3b16a83-b11f-4861-a85f-4595d7863ddb,82.0,2.41,Bakwass offers and charging more for recharges..dont fall in their trap..i didnt get cashback for august month billpe bachat..and mail was replied after 2months saying m not eligible..fruad and fake offers..i did transactions of more than 2k but didnt get any cashback..dont use..stay safe,,1.0
589,fca47f1a-d605-446e-a011-4dab0f8293a4,83.0,2.42,would like to give 0 Star for your Surcharge Froud on Local Deals when pay via any wallet...,,5.0
590,fa18bd8b-f9db-4447-90dc-f8262018d111,80.0,2.39,Very help aap and easy to manage,,5.0
591,8a1da74d-accc-4bf9-a121-5d58faaef19a,90.0,2.49,Awesome application to work with. 5star would be less to appreciate 😀,,5.0
592,45e9c64e-4fa9-46b6-8157-d62d679e2c2e,68.0,2.27,Good app,,5.0
593,7eb75ec8-ec40-43ed-96a6-e3741f88f612,30.0,1.1,Recommends nice plans for my prepaid recharges. Looking for more features to be introduced. All the best .,Fast recharge,5.0
594,4366eb8e-243f-4101-8a37-d4f913b153b6,78.0,2.37,Great app.,,5.0
595,504f014d-0e14-43ae-8449-596b532a43ee,68.0,2.27,Amazimg experience,,5.0
596,61f7debf-607c-4f04-9c56-51c696e581a7,75.0,2.34,Don'y Use it. This app is fake and does not giving any type of cashback. waste of time,,1.0
597,a49394d5-89a2-4cd1-a949-0427006c344c,81.0,2.4,froud company...,,1.0
598,5ad763da-bbc6-43f2-b708-e52d49ae7f10,90.0,2.49,Very nice,,5.0
599,7f5c6352-3260-4a6e-86d7-4f88b5603c42,,,nice,,5.0
600,08aab0b1-2132-49cb-9323-01defc51bc2e,,,Whats the point of Having Option of landline bill Payments if u are not supporting BSNL bill Payments...!!!,,4.0
601,ab89f176-05f8-4c9e-8c4e-61aab8201bcd,89.0,2.48,love it,,5.0
602,ec85e9fc-1f80-48e5-ad9c-09c1815ec46f,90.0,2.49,No customer support..😢,,1.0
603,d3c4fb00-5a00-4b26-98c7-9bbdf336bc68,78.0,2.37,The reacharg process is not quick.,,1.0
604,823ec21f-5363-4b18-9053-62ee4450e7b3,78.0,2.37,Fast and easy,,5.0
605,7a2a0b7c-6c4c-49e6-af83-82bbf8b156de,74.0,2.33,rahul4966,,5.0
606,1157df53-5fcf-4ab1-bd5d-de533067f310,,,this is fake app i am order Amazon gift card but 2 days is an over and my gift card is not received. this app customer service is very bad when i ask to niki customer service support agent is not coming last 3 days. so please do not purchase gift card from this app otherwise you lost your money.,,1.0
607,15059978-d6cb-4f51-b555-5b08897b2ea7,56.0,2.15,"Testing, looks good",,5.0
608,3a212c03-7a8f-4399-8ec3-61d4fc1b453a,74.0,2.33,Amazon pay method is not working otherwise i love this app,,4.0
609,ab5c0642-2a47-47d6-87da-80ae011ff26a,69.0,2.28,Very good app,,5.0
610,7218e471-cab8-4181-ab4f-4b131d9d8c2b,70.0,2.29,Good App.,,5.0
611,5eb23497-f795-42b2-890c-bd90ea2ba63e,56.0,2.15,Excellent app and assured cash backs.Just love it.,,5.0
612,b664e75d-173f-4293-a91b-41eaff5a00b2,64.0,2.23,Very different approach for recharges and shopping,,5.0
613,fb3da4e1-4133-43fc-b88e-152941380726,50.0,2.1,"I have done first Recharge work with niki, it failed, lost trust in it",First Recharge Failed,1.0
614,4f1b300a-a9fe-4702-a45b-f48b5ca123dc,,,I think is very useful us. You,,5.0
615,e17f64cc-e6ba-4811-9f68-a9653d699ec1,,,I love niki,,5.0
616,6e4ff707-0a9c-41f5-9a32-a91cc962066d,80.0,2.39,Sometimes giving good offers ! Excellent experience till now !,,5.0
617,e5d35c6a-aacc-4069-8e3f-4ba4fefe93dd,81.0,2.4,Please add buy gift card option.,,3.0
618,36ebf414-2d04-4753-82ad-6aa189d042ec,68.0,2.27,Good one.. liked this app. But taking little more time to process payment.,,5.0
619,f6641aaa-50ea-44bb-8303-97f6e4acaa8e,64.0,2.23,This is froad app this not truest because Paytm sa 15ruppee la ka Bhii Recharge nahi Hua,,1.0
620,9f4eb62d-baf7-493b-a6ce-28da46149a29,81.0,2.4,There is no customer service....Replies not comes if u have any problems....,,5.0
621,44285afe-ba10-4018-9328-8231d5283407,76.0,2.35,Add WBSEDCL provider in electricity bill payment option besides this everything is fine,,3.0
622,9ece517d-9f65-4d78-9ad0-4ff3dec1c56b,,,"Actually this app deserves 0 star rating. customer care response is very slow, not recommended at all",,1.0
623,e2e1f0ca-60b7-4089-9229-fa7a3b94b088,,,I cant use my credits and I am unable to remove promocode. U must have customare care call support,,1.0
624,e92dbabf-759a-45f1-9713-36abe78580c5,78.0,2.37,Didn't have all the Operators for Electricity Bill Payments.. Hope will have in Future...,,4.0
625,7fa2696d-451b-4cd3-b85f-b57c7769d339,,,It says that it is here to make our life simple.....LOL,,5.0
626,d13b908c-17db-4fe2-9bf0-aaf9c7e0cbbd,,,This app is fasak me when I recharge money debited but not refunded,,1.0
627,cb24cc24-73a1-4f19-a776-7149e3d39754,,,ठीक है,,5.0
628,35c87497-5dbf-4ba6-939a-9828e50af4aa,75.0,2.34,This is the best app in the world,,5.0
629,6278f896-25bd-4230-99d0-60a4d5a2d0bf,86.0,2.45,Instant payments and nice offers at same app,,5.0
630,baf02426-af03-4a0d-939c-a3fe335ebbdb,50.0,2.1,Very good app,Niki,5.0
631,25f29cbc-4bca-4745-936c-7d0f6a2746bd,68.0,2.27,Excellent,,5.0
632,90eda900-09dc-4d2b-932d-384e61133d79,,,Good offers,,5.0
633,d1ae5564-3c26-46a8-abda-d183a41ebce9,75.0,2.34,Esay to use 👌,,4.0
634,763b9385-261e-4eae-ac30-5fe83794bf69,50.0,2.1,Yes. Payment gateway service very poor.... 6 month pahle mere account se bhi paisa kat gaya transaction nhi hua... Aaj tak refund nhi hua.. Maine to tabhi se is app ko use karna band kar diya....worst app ever... No customer support....,,1.0
635,2269e6d5-b472-45c9-9dcc-d4ce37509da9,87.0,2.46,give more free period time,,5.0
636,90975a11-cac2-4b69-9efc-acc922a3ca7c,74.0,2.33,Great app,,5.0
637,6079b521-e52b-4dcc-8e76-b65382c2fb86,86.0,2.45,very good,,5.0
638,9fa1dec6-7a9e-40ad-90bd-17d33024b90e,40.0,2.0,Loved it,Awsome App,5.0
639,e93c8b1c-c238-43df-a6c8-4ad96a68dddf,56.0,2.15,Who will support recharges for jio if not you😒😒,,1.0
640,0d6a5d84-cdc8-4548-96c0-b01e04cc4645,87.0,2.46,"such an amazing app, i am using this app dor doing electricity bill and saved almost 150-300 every month's.",,5.0
641,57914e1f-0c15-49c8-9ab8-7bb585adbbcd,56.0,2.15,Hey Team NIKI i just paid my electricity bill. Got Awesome experience & got cashback whitin 2 minutes that was the superb feeling. Only i hv 1 question i used to pay online option for the payment but after payment there is no option to logout from netbanking page...is it ok for security reason? I m just asking btw whole experience of NIKI is just awesome,,4.0
642,f84986aa-592c-431e-886c-1c29f5e19d8a,81.0,2.4,Mast niki,,5.0
643,de0daad6-e423-4a87-8576-6a328250fbfa,,,good,,5.0
644,de0ce916-9711-4c43-a48f-debffd3d241a,69.0,2.28,The best,,5.0
645,3a1127ee-0afa-4b99-a86f-1f5e5a8152dc,44.0,2.4,lovely,nice app,5.0
646,1747f5eb-39f0-457c-90fc-25b79505bcef,71.0,2.3,"Chor app....Recharge not done ,money deducted....",,1.0
647,42a88804-df7c-442e-8db4-fbddfb3d5be4,62.0,2.21,Very nice app. Offers are better. Make it best.,,5.0
648,f4adcb9a-eeed-43a2-b4fa-2516bff63a5f,68.0,2.27,Great to see Amazon Pay option for payments where i could use my balance,,5.0
649,806ca9f3-d2b6-4be8-a071-7aa6f9b99fc9,,,This app fraud a app my recharge is successful but didn't get a cashback,,1.0
650,5797d11a-8188-41b9-9e41-1eb4f17d2924,,,"In reference to the reply given by Niki team to Mr.Anji Reddy on 14-10-16.""we r providing much better offers than other existing apps"".I am against this.because u even cannot compete with Helpchat app,which is the baap of all other productive apps on play store.All the best!",What do u say.,3.0
651,5a9d6e1f-e85a-4c7c-9a8a-9fce7fbb1158,74.0,2.33,No option to change mobile operator and circle. Cant recharge on ported numbers,,1.0
652,2ede603f-54a2-4acd-8fe7-eae04b6da3ed,,,It is the worst app I ever seen.,,1.0
653,ae1651c8-7fa3-44c9-bcdd-7e98e9cf7135,40.0,2.0,New version crashed,,5.0
654,3e2d5b30-59ef-42a4-a104-071bab7c5242,69.0,2.28,Amazing app very interesting to use,,5.0
655,98e825b9-3a31-4d30-9d65-654cd183765b,71.0,2.3,Waste app.. Hate it,,1.0
656,e545bdb7-38d5-41e6-9fd9-be3cbc5ec89c,80.0,2.39,This app Best. Achcha hai.,,5.0
657,68cfc3c2-89cd-4c9a-8ee2-32e6f428892d,75.0,2.34,this app fool u ..charge extra n wont give cashback,,1.0
658,36a75072-e1e2-47a9-b08c-c5f330c603fd,44.0,2.4,I did not get any credits for this app,Useless app,1.0
659,48899555-82f1-4993-a507-7b6096ef20c0,76.0,2.35,Very good app with great offers,,5.0
660,99ff7f63-12e4-4fc6-bb18-55ddac23cd8c,81.0,2.4,I have done my tata sky dth recharge on 06/09/2018 & hole amount was paid successful by using PayPal and status is showing successful in Niki app but amount not credited to my tata sky account yet..Very bad service.... Please do not use this app.... Ticket id- 91152 but still no response from your side...,,1.0
661,6578d85e-1872-4c8c-b45c-05abc84aae74,66.0,2.25,This is fantastic,,5.0
662,eeba3ae4-89cd-414a-850b-a171edab60a1,80.0,2.39,Ok this company is not a fake one,,1.0
663,7ac87216-697b-4102-90c1-d0aac283cb6d,88.0,2.47,Very nice app,,5.0
664,3ca4e9a1-f258-4fe7-b0e9-f5b0dcb5d76c,56.0,2.15,nice app,,5.0
665,14dd5aab-328c-4942-b357-063376ac58b4,52.0,2.12,Always offer avail on all operator,Best recharge app ever,4.0
666,2b700893-cac3-44f0-93f5-7b60e2d4b8f8,78.0,2.37,Great app for bill payments,,5.0
667,67181e27-9c8d-4d3a-80c9-54ba3261dcd2,75.0,2.34,Not received cashback,,1.0
668,c9128d0b-73d7-468c-a9c0-d6b13a24778a,79.0,2.38,Its nice,,5.0
669,1f4214bb-dd66-4bf2-97bc-edc99ea65d8f,55.0,2.14,"Dot use this app. I have rehistered and used for the app for first electricity pay.ent, but the credits are not yet received. These people are just fooling us. Dot use this app..",,1.0
670,53c1d943-f48e-4caf-8ea0-0dfc0fc1a501,40.0,2.0,Dear sir sorry to say but your service is very bad . Nobdy can use full of niki credit one time on rechrge bill pay etc. Like as i pay ₹100 niki showing you can only use ₹22 from niki credit but i have ₹190 in my wallet....,Poor service becoz u cant use your full niki credit in one time,2.0
671,220ff0ca-8419-42bd-a79e-f5240614e542,64.0,2.23,"Very good offers. You can do almost anything with help of this app, be it recharge, cab/movie booking...",,5.0
672,70b21218-ea2e-4945-81d3-8ad82946fd17,90.0,2.49,Thanksgiving,,5.0
673,b10e3ce1-3453-47b0-b39f-5681a4c33172,,,"worst customer service ever, more than 3 days now and still no response on the issue. Strongly recommended ""NOT TO TRY"".",,1.0
674,70ecd622-da15-4cb8-8a71-9a68ca21bfb7,78.0,2.37,Not so good... it is unable to featching bill amount always... Try any other app..,,1.0
675,69fe545a-2612-47f3-a5c4-e178a7701185,69.0,2.28,Simple smoother nd faster,,5.0
676,f2a26d8e-f5e1-491a-b72e-d03e73e36fa5,,,Shadabansari,Shadabansari,5.0
677,b7ae2cf4-019c-4c27-b357-aff3637b4516,,,"i think this app is fake because i am order a Amazon gift voucher late 20 march but today 26 march my Amazon voucher is not received and this apps customer service is very bad when you ask anything this app's, customer service not given any answer. this problem face last 7 days but no response so please do not purchase gift card otherwise you lost your money 💰",,1.0
678,5c058186-41b2-4336-babf-050d1d36e789,90.0,2.49,"nice App cashback provide for recharge,bill payment. thank you.",,5.0
679,87027536-c8ff-4294-9ab6-ecc6b3703750,83.0,2.42,"Customer care is pathetic, need to cancel a bus ticket, no option available on the app and when I reach out to them by email, Facebook, Twitter, no response at all for 24 hrs",,1.0
680,15f1a33d-1ca1-4f8f-87df-373dbf5e8d49,,,Delayed response on whatsapp.,Bad customer service,4.0
681,d9edbdd0-0f3d-498e-ad6e-6163149dc350,,,Showing wrong in ads,,4.0
682,072bd685-f8dd-4e84-b2ff-a8c24dc8cb0e,83.0,2.42,Excellent,,5.0
683,9dc170ce-bced-4a42-9233-21b7516a7bd3,70.0,2.29,"Simply superb ,very fast transaction successful.",,5.0
684,3c7500b0-5eec-486d-8cf2-f3191fe2493f,86.0,2.45,Very good service with attractive offers 🔥,,5.0
685,e696765f-0c1e-4743-b893-e3a47a40055c,64.0,2.23,I love it,,5.0
686,4e60fa64-16ce-4598-899b-b7e6ad7eaecb,69.0,2.28,"I like it , I am using this app last some days , this app didn't disappoint me till now...",,4.0
687,7c95a824-24c7-4269-aa9c-b7838f7039cd,,,Good job niki,,5.0
688,e21a2cfe-cc24-470b-a45e-03ebcce21ee3,87.0,2.46,It provides some good offers with paypal and other payment options but i think it should improve user interface not easy for everyone,,5.0
689,417e2248-dea4-42dd-baa9-8b49c6336a05,,,Very useful चांगले अँप आहे,,5.0
690,f715f1fd-9039-4e65-948d-b120a36fd101,81.0,2.4,Stupid app. Wasted my ₹200 trying to recharge number! I havr no idea how to delete my account butbI have uninstalled it for now.,,1.0
691,f8633dcc-df6d-4b77-9227-7516bf96d847,56.0,2.15,"Nikki needs too much user friendly development ... as like in fb messengers ,, sometimes niki takes too much time to respond And one more thing ... for electricity bill payment section .. firstly u should show the bill amount that has been charged for the month .. then after option should be there to enter the amount how much they want to get paid . All right .. gud but not the best",,1.0
692,4970d58b-ddf3-4898-a82f-2a5a62a44770,,,Very good,,5.0
693,716537c7-eed7-4b7e-86f0-f3d2b9660533,78.0,2.37,I think it's the best as there are lot of payment options available. Also it's super fast. Not a single transaction failed in this app.I've Been using this app from many months.,,4.0
694,b1fe44a6-b235-45b6-8fd6-d7e629915ff1,,,Very useful app.,,5.0
695,54cf5cf8-3674-433d-ba63-427308ccaa26,65.0,2.24,Worlds most f*****g brainless APP with brainless CEO .,,1.0
696,0bf95825-76e0-4e85-9931-309b6a16beb9,75.0,2.34,One stop for your needs.,,3.0
697,64b566bb-89f2-4e53-af4e-76d6a0d2a9a6,,,good,,5.0
698,b908b495-2531-4bbf-963c-f8cab879a409,83.0,2.42,it is very nice app for bill payments.,,5.0
699,14574e7e-dab8-4e56-80d1-7d5be4f620e0,56.0,2.15,I had make a payment of electricity bill. The same has not been reflected in my outstanding balance. I am in trouble,,1.0
700,e61f9368-3279-442e-8437-1b35f344bb7a,,,very nice app,,5.0
701,8192a281-d875-4b7d-90dc-34f45d593461,86.0,2.45,Worst app ever.,,1.0
702,9ed0c117-ba17-47ab-9b19-966a1bb69c88,,,Very nice app,,5.0
703,5b5e14fc-d426-44ec-86b3-2f6922d02420,83.0,2.42,Super app... What an intelligent app,,5.0
704,0ea295d6-db98-4720-bb31-805f9c29b876,75.0,2.34,"Worst app, I have paid my postpaid bill payment through this app, but payment not reflected and due date is over.",,2.0
705,29f6394d-d23b-4793-b87c-1f09a5a16160,,,Niki app is very helpfull every month cashbak .,,5.0
706,ac0990dd-3d7d-4667-a210-0dc643336d47,89.0,2.48,excellent 👌👌👌,,5.0
707,6184a3f2-119e-4d62-a1e8-b3ddd6cfc0ed,87.0,2.46,best,,5.0
708,fa831221-25d4-4a67-a03b-a7db094fc5dc,80.0,2.39,It's ok,,5.0
709,6f4bd720-db28-4c59-9dee-a98e9884c2a1,88.0,2.47,excellent,,5.0
